rn,case,med_category,med_dose,med_dose_unit,med_dose_unit_normalized,weight_kg,med_dose_limited,med_dose_unit_limited,unit_class,note
198,,,,,,268,0,,,
199,,,,,,269,0,,,
200,,,,,,270,0,,,
201,,,,,,271,0,,,
202,,,,,,272,0,,,
203,,,,,,273,0,,,
204,,,,,,274,0,,,
205,,,,,,275,0,,,
206,,,,,,276,0,,,
207,,,,,,277,0,,,
208,,,,,,278,0,,,
209,,,,,,279,0,,,
210,,,,,,280,0,,,
211,,,,,,281,0,,,
212,,,,,,282,0,,,
213,,,,,,283,0,,,
214,,,,,,284,0,,,
215,,,,,,285,0,,,
216,,,,,,286,0,,,
217,,,,,,287,0,,,
218,,,,,,288,0,,,
219,,,,,,289,0,,,
220,,,,,,290,0,,,
221,,,,,,291,0,,,
222,,,,,,292,0,,,
223,,,,,,293,0,,,
224,,,,,,294,0,,,
225,,,,,,295,0,,,
226,,,,,,296,0,,,
227,,,,,,297,0,,,
228,,,,,,298,0,,,
229,,,,,,299,0,,,
230,,,,,,300,0,,,
231,,,,,,301,0,,,
232,,,,,,302,0,,,
233,,,,,,303,0,,,
234,,,,,,304,0,,,
235,,,,,,305,0,,,
236,,,,,,306,0,,,
237,,,,,,307,0,,,
238,,,,,,308,0,,,
239,,,,,,309,0,,,
240,,,,,,310,0,,,
241,,,,,,311,0,,,
242,,,,,,312,0,,,
243,,,,,,313,0,,,
244,,,,,,314,0,,,
245,,,,,,315,0,,,
246,,,,,,316,0,,,
247,,,,,,317,0,,,
248,,,,,,318,0,,,
249,,,,,,319,0,,,
250,,,,,,320,0,,,
251,,,,,,321,0,,,
252,,,,,,322,0,,,
253,,,,,,323,0,,,
254,,,,,,324,0,,,
255,,,,,,325,0,,,
256,,,,,,326,0,,,
257,,,,,,327,0,,,
258,,,,,,328,0,,,
259,,,,,,329,0,,,
260,,,,,,330,0,,,
261,,,,,,331,0,,,
262,,,,,,332,0,,,
263,,,,,,333,0,,,
264,,,,,,334,0,,,
265,,,,,,335,0,,,
266,,,,,,336,0,,,
267,,,,,,337,0,,,
268,,,,,,338,0,,,
269,,,,,,339,0,,,
270,,,,,,340,0,,,
271,,,,,,341,0,,,
272,,,,,,342,0,,,
273,,,,,,343,0,,,
274,,,,,,344,0,,,
275,,,,,,345,0,,,
276,,,,,,346,0,,,
277,,,,,,347,0,,,
278,,,,,,348,0,,,
279,,,,,,349,0,,,
280,,,,,,350,0,,,
281,,,,,,351,0,,,
282,,,,,,352,0,,,
283,,,,,,353,0,,,
284,,,,,,354,0,,,
285,,,,,,355,0,,,
286,,,,,,356,0,,,
287,,,,,,357,0,,,
288,,,,,,358,0,,,
289,,,,,,359,0,,,
290,,,,,,360,0,,,
291,,,,,,361,0,,,
292,,,,,,362,0,,,
293,,,,,,363,0,,,
294,,,,,,364,0,,,
295,,,,,,365,0,,,
296,,,,,,366,0,,,
297,,,,,,367,0,,,
298,,,,,,368,0,,,
299,,,,,,369,0,,,
300,,,,,,370,0,,,
301,,,,,,371,0,,,
302,,,,,,372,0,,,
303,,,,,,373,0,,,
304,,,,,,374,0,,,
305,,,,,,375,0,,,
306,,,,,,376,0,,,
307,,,,,,377,0,,,
308,,,,,,378,0,,,
309,,,,,,379,0,,,
310,,,,,,380,0,,,
311,,,,,,381,0,,,
312,,,,,,382,0,,,
313,,,,,,383,0,,,
314,,,,,,384,0,,,
315,,,,,,385,0,,,
316,,,,,,386,0,,,
317,,,,,,387,0,,,
318,,,,,,388,0,,,
319,,,,,,389,0,,,
320,,,,,,390,0,,,
321,,,,,,391,0,,,
322,,,,,,392,0,,,
323,,,,,,393,0,,,
324,,,,,,394,0,,,
325,,,,,,395,0,,,
326,,,,,,396,0,,,
327,,,,,,397,0,,,
328,,,,,,398,0,,,
329,,,,,,399,0,,,
330,,,,,,400,0,,,
331,,,,,,401,0,,,
332,,,,,,402,0,,,
333,,,,,,403,0,,,
334,,,,,,404,0,,,
335,,,,,,405,0,,,
336,,,,,,406,0,,,
337,,,,,,407,0,,,
338,,,,,,408,0,,,
339,,,,,,409,0,,,
340,,,,,,410,0,,,
341,,,,,,411,0,,,
342,,,,,,412,0,,,
343,,,,,,413,0,,,
344,,,,,,414,0,,,
345,,,,,,415,0,,,
346,,,,,,416,0,,,
347,,,,,,417,0,,,
348,,,,,,418,0,,,
349,,,,,,419,0,,,
350,,,,,,420,0,,,
351,,,,,,421,0,,,
352,,,,,,422,0,,,
353,,,,,,423,0,,,
354,,,,,,424,0,,,
355,,,,,,425,0,,,
356,,,,,,426,0,,,
357,,,,,,427,0,,,
358,,,,,,428,0,,,
359,,,,,,429,0,,,
360,,,,,,430,0,,,
361,,,,,,431,0,,,
362,,,,,,432,0,,,
363,,,,,,433,0,,,
364,,,,,,434,0,,,
365,,,,,,435,0,,,
366,,,,,,436,0,,,
367,,,,,,437,0,,,
368,,,,,,438,0,,,
369,,,,,,439,0,,,
370,,,,,,440,0,,,
371,,,,,,441,0,,,
372,,,,,,442,0,,,
373,,,,,,443,0,,,
374,,,,,,444,0,,,
375,,,,,,445,0,,,
376,,,,,,446,0,,,
377,,,,,,447,0,,,
378,,,,,,448,0,,,
379,,,,,,449,0,,,
380,,,,,,450,0,,,
381,,,,,,451,0,,,
382,,,,,,452,0,,,
383,,,,,,453,0,,,
384,,,,,,454,0,,,
385,,,,,,455,0,,,
386,,,,,,456,0,,,
387,,,,,,457,0,,,
388,,,,,,458,0,,,
389,,,,,,459,0,,,
390,,,,,,460,0,,,
391,,,,,,461,0,,,
392,,,,,,462,0,,,
393,,,,,,463,0,,,
394,,,,,,464,0,,,
395,,,,,,465,0,,,
396,,,,,,466,0,,,
397,,,,,,467,0,,,
398,,,,,,468,0,,,
399,,,,,,469,0,,,
400,,,,,,470,0,,,
401,,,,,,471,0,,,
402,,,,,,472,0,,,
403,,,,,,473,0,,,
404,,,,,,474,0,,,
405,,,,,,475,0,,,
406,,,,,,476,0,,,
407,,,,,,477,0,,,
408,,,,,,478,0,,,
409,,,,,,479,0,,,
410,,,,,,480,0,,,
411,,,,,,481,0,,,
412,,,,,,482,0,,,
413,,,,,,483,0,,,
414,,,,,,484,0,,,
415,,,,,,485,0,,,
416,,,,,,486,0,,,
417,,,,,,487,0,,,
418,,,,,,488,0,,,
419,,,,,,489,0,,,
420,,,,,,490,0,,,
421,,,,,,491,0,,,
422,,,,,,492,0,,,
423,,,,,,493,0,,,
424,,,,,,494,0,,,
425,,,,,,495,0,,,
426,,,,,,496,0,,,
427,,,,,,497,0,,,
428,,,,,,498,0,,,
429,,,,,,499,0,,,
430,,,,,,500,0,,,
431,,,,,,501,0,,,
432,,,,,,502,0,,,
433,,,,,,503,0,,,
434,,,,,,504,0,,,
435,,,,,,505,0,,,
436,,,,,,506,0,,,
437,,,,,,507,0,,,
438,,,,,,508,0,,,
439,,,,,,509,0,,,
440,,,,,,510,0,,,
441,,,,,,511,0,,,
442,,,,,,512,0,,,
443,,,,,,513,0,,,
444,,,,,,514,0,,,
445,,,,,,515,0,,,
446,,,,,,516,0,,,
447,,,,,,517,0,,,
448,,,,,,518,0,,,
449,,,,,,519,0,,,
450,,,,,,520,0,,,
451,,,,,,521,0,,,
452,,,,,,522,0,,,
453,,,,,,523,0,,,
454,,,,,,524,0,,,
455,,,,,,525,0,,,
456,,,,,,526,0,,,
457,,,,,,527,0,,,
458,,,,,,528,0,,,
459,,,,,,529,0,,,
460,,,,,,530,0,,,
461,,,,,,531,0,,,
462,,,,,,532,0,,,
463,,,,,,533,0,,,
464,,,,,,534,0,,,
465,,,,,,535,0,,,
466,,,,,,536,0,,,
467,,,,,,537,0,,,
468,,,,,,538,0,,,
469,,,,,,539,0,,,
470,,,,,,540,0,,,
471,,,,,,541,0,,,
472,,,,,,542,0,,,
473,,,,,,543,0,,,
474,,,,,,544,0,,,
475,,,,,,545,0,,,
476,,,,,,546,0,,,
477,,,,,,547,0,,,
478,,,,,,548,0,,,
479,,,,,,549,0,,,
480,,,,,,550,0,,,
481,,,,,,551,0,,,
482,,,,,,552,0,,,
483,,,,,,553,0,,,
484,,,,,,554,0,,,
485,,,,,,555,0,,,
486,,,,,,556,0,,,
487,,,,,,557,0,,,
488,,,,,,558,0,,,
489,,,,,,559,0,,,
490,,,,,,560,0,,,
491,,,,,,561,0,,,
492,,,,,,562,0,,,
493,,,,,,563,0,,,
494,,,,,,564,0,,,
495,,,,,,565,0,,,
496,,,,,,566,0,,,
497,,,,,,567,0,,,
498,,,,,,568,0,,,
499,,,,,,569,0,,,
500,,,,,,570,0,,,
501,,,,,,571,0,,,
502,,,,,,572,0,,,
503,,,,,,573,0,,,
504,,,,,,574,0,,,
505,,,,,,575,0,,,
506,,,,,,576,0,,,
507,,,,,,577,0,,,
508,,,,,,578,0,,,
509,,,,,,579,0,,,
510,,,,,,580,0,,,
511,,,,,,581,0,,,
512,,,,,,582,0,,,
513,,,,,,583,0,,,
514,,,,,,584,0,,,
515,,,,,,585,0,,,
516,,,,,,586,0,,,
517,,,,,,587,0,,,
518,,,,,,588,0,,,
519,,,,,,589,0,,,
520,,,,,,590,0,,,
521,,,,,,591,0,,,
522,,,,,,592,0,,,
523,,,,,,593,0,,,
524,,,,,,594,0,,,
525,,,,,,595,0,,,
526,,,,,,596,0,,,
527,,,,,,597,0,,,
528,,,,,,598,0,,,
529,,,,,,599,0,,,
530,,,,,,600,0,,,
531,,,,,,601,0,,,
532,,,,,,602,0,,,
533,,,,,,603,0,,,
534,,,,,,604,0,,,
535,,,,,,605,0,,,
536,,,,,,606,0,,,
537,,,,,,607,0,,,
538,,,,,,608,0,,,
539,,,,,,609,0,,,
540,,,,,,610,0,,,
541,,,,,,611,0,,,
542,,,,,,612,0,,,
543,,,,,,613,0,,,
544,,,,,,614,0,,,
545,,,,,,615,0,,,
546,,,,,,616,0,,,
547,,,,,,617,0,,,
548,,,,,,618,0,,,
549,,,,,,619,0,,,
550,,,,,,620,0,,,
551,,,,,,621,0,,,
552,,,,,,622,0,,,
553,,,,,,623,0,,,
554,,,,,,624,0,,,
555,,,,,,625,0,,,
556,,,,,,626,0,,,
557,,,,,,627,0,,,
558,,,,,,628,0,,,
559,,,,,,629,0,,,
560,,,,,,630,0,,,
561,,,,,,631,0,,,
562,,,,,,632,0,,,
563,,,,,,633,0,,,
564,,,,,,634,0,,,
565,,,,,,635,0,,,
566,,,,,,636,0,,,
567,,,,,,637,0,,,
568,,,,,,638,0,,,
569,,,,,,639,0,,,
570,,,,,,640,0,,,
571,,,,,,641,0,,,
572,,,,,,642,0,,,
573,,,,,,643,0,,,
574,,,,,,644,0,,,
575,,,,,,645,0,,,
576,,,,,,646,0,,,
577,,,,,,647,0,,,
578,,,,,,648,0,,,
579,,,,,,649,0,,,
580,,,,,,650,0,,,
581,,,,,,651,0,,,
582,,,,,,652,0,,,
583,,,,,,653,0,,,
584,,,,,,654,0,,,
585,,,,,,655,0,,,
586,,,,,,656,0,,,
587,,,,,,657,0,,,
588,,,,,,658,0,,,
589,,,,,,659,0,,,
590,,,,,,660,0,,,
591,,,,,,661,0,,,
592,,,,,,662,0,,,
593,,,,,,663,0,,,
594,,,,,,664,0,,,
595,,,,,,665,0,,,
596,,,,,,666,0,,,
597,,,,,,667,0,,,
598,,,,,,668,0,,,
599,,,,,,669,0,,,
600,,,,,,670,0,,,
601,,,,,,671,0,,,
602,,,,,,672,0,,,
603,,,,,,673,0,,,
604,,,,,,674,0,,,
605,,,,,,675,0,,,
606,,,,,,676,0,,,
607,,,,,,677,0,,,
608,,,,,,678,0,,,
609,,,,,,679,0,,,
610,,,,,,680,0,,,
611,,,,,,681,0,,,
612,,,,,,682,0,,,
613,,,,,,683,0,,,
614,,,,,,684,0,,,
615,,,,,,685,0,,,
616,,,,,,686,0,,,
617,,,,,,687,0,,,
618,,,,,,688,0,,,
619,,,,,,689,0,,,
620,,,,,,690,0,,,
621,,,,,,691,0,,,
622,,,,,,692,0,,,
623,,,,,,693,0,,,
624,,,,,,694,0,,,
625,,,,,,695,0,,,
626,,,,,,696,0,,,
627,,,,,,697,0,,,
628,,,,,,698,0,,,
629,,,,,,699,0,,,
630,,,,,,700,0,,,
631,,,,,,701,0,,,
632,,,,,,702,0,,,
633,,,,,,703,0,,,
634,,,,,,704,0,,,
635,,,,,,705,0,,,
636,,,,,,706,0,,,
637,,,,,,707,0,,,
638,,,,,,708,0,,,
639,,,,,,709,0,,,
640,,,,,,710,0,,,
641,,,,,,711,0,,,
642,,,,,,712,0,,,
643,,,,,,713,0,,,
644,,,,,,714,0,,,
645,,,,,,715,0,,,
646,,,,,,716,0,,,
647,,,,,,717,0,,,
648,,,,,,718,0,,,
649,,,,,,719,0,,,
650,,,,,,720,0,,,
651,,,,,,721,0,,,
652,,,,,,722,0,,,
653,,,,,,723,0,,,
654,,,,,,724,0,,,
655,,,,,,725,0,,,
656,,,,,,726,0,,,
657,,,,,,727,0,,,
658,,,,,,728,0,,,
659,,,,,,729,0,,,
660,,,,,,730,0,,,
661,,,,,,731,0,,,
662,,,,,,732,0,,,
663,,,,,,733,0,,,
664,,,,,,734,0,,,
665,,,,,,735,0,,,
666,,,,,,736,0,,,
667,,,,,,737,0,,,
668,,,,,,738,0,,,
669,,,,,,739,0,,,
670,,,,,,740,0,,,
671,,,,,,741,0,,,
672,,,,,,742,0,,,
673,,,,,,743,0,,,
674,,,,,,744,0,,,
675,,,,,,745,0,,,
676,,,,,,746,0,,,
677,,,,,,747,0,,,
678,,,,,,748,0,,,
679,,,,,,749,0,,,
680,,,,,,750,0,,,
681,,,,,,751,0,,,
682,,,,,,752,0,,,
683,,,,,,753,0,,,
684,,,,,,754,0,,,
685,,,,,,755,0,,,
686,,,,,,756,0,,,
687,,,,,,757,0,,,
688,,,,,,758,0,,,
689,,,,,,759,0,,,
690,,,,,,760,0,,,
691,,,,,,761,0,,,
692,,,,,,762,0,,,
693,,,,,,763,0,,,
694,,,,,,764,0,,,
695,,,,,,765,0,,,
696,,,,,,766,0,,,
697,,,,,,767,0,,,
698,,,,,,768,0,,,
699,,,,,,769,0,,,
700,,,,,,770,0,,,
701,,,,,,771,0,,,
702,,,,,,772,0,,,
703,,,,,,773,0,,,
704,,,,,,774,0,,,
705,,,,,,775,0,,,
706,,,,,,776,0,,,
707,,,,,,777,0,,,
708,,,,,,778,0,,,
709,,,,,,779,0,,,
710,,,,,,780,0,,,
711,,,,,,781,0,,,
712,,,,,,782,0,,,
713,,,,,,783,0,,,
714,,,,,,784,0,,,
715,,,,,,785,0,,,
716,,,,,,786,0,,,
717,,,,,,787,0,,,
718,,,,,,788,0,,,
719,,,,,,789,0,,,
720,,,,,,790,0,,,
721,,,,,,791,0,,,
722,,,,,,792,0,,,
723,,,,,,793,0,,,
724,,,,,,794,0,,,
725,,,,,,795,0,,,
726,,,,,,796,0,,,
727,,,,,,797,0,,,
728,,,,,,798,0,,,
729,,,,,,799,0,,,
730,,,,,,800,0,,,
731,,,,,,801,0,,,
732,,,,,,802,0,,,
733,,,,,,803,0,,,
734,,,,,,804,0,,,
735,,,,,,805,0,,,
736,,,,,,806,0,,,
737,,,,,,807,0,,,
738,,,,,,808,0,,,
739,,,,,,809,0,,,
740,,,,,,810,0,,,
741,,,,,,811,0,,,
742,,,,,,812,0,,,
743,,,,,,813,0,,,
744,,,,,,814,0,,,
745,,,,,,815,0,,,
746,,,,,,816,0,,,
747,,,,,,817,0,,,
748,,,,,,818,0,,,
749,,,,,,819,0,,,
750,,,,,,820,0,,,
751,,,,,,821,0,,,
752,,,,,,822,0,,,
753,,,,,,823,0,,,
754,,,,,,824,0,,,
755,,,,,,825,0,,,
756,,,,,,826,0,,,
757,,,,,,827,0,,,
758,,,,,,828,0,,,
759,,,,,,829,0,,,
760,,,,,,830,0,,,
761,,,,,,831,0,,,
762,,,,,,832,0,,,
763,,,,,,833,0,,,
764,,,,,,834,0,,,
765,,,,,,835,0,,,
766,,,,,,836,0,,,
767,,,,,,837,0,,,
768,,,,,,838,0,,,
769,,,,,,839,0,,,
770,,,,,,840,0,,,
771,,,,,,841,0,,,
772,,,,,,842,0,,,
773,,,,,,843,0,,,
774,,,,,,844,0,,,
775,,,,,,845,0,,,
776,,,,,,846,0,,,
777,,,,,,847,0,,,
778,,,,,,848,0,,,
779,,,,,,849,0,,,
780,,,,,,850,0,,,
781,,,,,,851,0,,,
782,,,,,,852,0,,,
783,,,,,,853,0,,,
784,,,,,,854,0,,,
785,,,,,,855,0,,,
786,,,,,,856,0,,,
787,,,,,,857,0,,,
788,,,,,,858,0,,,
789,,,,,,859,0,,,
790,,,,,,860,0,,,
791,,,,,,861,0,,,
792,,,,,,862,0,,,
793,,,,,,863,0,,,
794,,,,,,864,0,,,
795,,,,,,865,0,,,
796,,,,,,866,0,,,
797,,,,,,867,0,,,
798,,,,,,868,0,,,
799,,,,,,869,0,,,
800,,,,,,870,0,,,
801,,,,,,871,0,,,
802,,,,,,872,0,,,
803,,,,,,873,0,,,
804,,,,,,874,0,,,
805,,,,,,875,0,,,
806,,,,,,876,0,,,
807,,,,,,877,0,,,
808,,,,,,878,0,,,
809,,,,,,879,0,,,
810,,,,,,880,0,,,
811,,,,,,881,0,,,
812,,,,,,882,0,,,
813,,,,,,883,0,,,
814,,,,,,884,0,,,
815,,,,,,885,0,,,
816,,,,,,886,0,,,
817,,,,,,887,0,,,
818,,,,,,888,0,,,
819,,,,,,889,0,,,
820,,,,,,890,0,,,
821,,,,,,891,0,,,
822,,,,,,892,0,,,
823,,,,,,893,0,,,
824,,,,,,894,0,,,
825,,,,,,895,0,,,
826,,,,,,896,0,,,
827,,,,,,897,0,,,
828,,,,,,898,0,,,
829,,,,,,899,0,,,
830,,,,,,900,0,,,
831,,,,,,901,0,,,
832,,,,,,902,0,,,
833,,,,,,903,0,,,
834,,,,,,904,0,,,
835,,,,,,905,0,,,
836,,,,,,906,0,,,
837,,,,,,907,0,,,
838,,,,,,908,0,,,
839,,,,,,909,0,,,
840,,,,,,910,0,,,
841,,,,,,911,0,,,
842,,,,,,912,0,,,
843,,,,,,913,0,,,
844,,,,,,914,0,,,
845,,,,,,915,0,,,
846,,,,,,916,0,,,
847,,,,,,917,0,,,
848,,,,,,918,0,,,
849,,,,,,919,0,,,
850,,,,,,920,0,,,
851,,,,,,921,0,,,
852,,,,,,922,0,,,
853,,,,,,923,0,,,
854,,,,,,924,0,,,
855,,,,,,925,0,,,
856,,,,,,926,0,,,
857,,,,,,927,0,,,
858,,,,,,928,0,,,
859,,,,,,929,0,,,
860,,,,,,930,0,,,
861,,,,,,931,0,,,
862,,,,,,932,0,,,
863,,,,,,933,0,,,
864,,,,,,934,0,,,
865,,,,,,935,0,,,
866,,,,,,936,0,,,
867,,,,,,937,0,,,
868,,,,,,938,0,,,
869,,,,,,939,0,,,
870,,,,,,940,0,,,
871,,,,,,941,0,,,
872,,,,,,942,0,,,
873,,,,,,943,0,,,
874,,,,,,944,0,,,
875,,,,,,945,0,,,
876,,,,,,946,0,,,
877,,,,,,947,0,,,
878,,,,,,948,0,,,
879,,,,,,949,0,,,
880,,,,,,950,0,,,
881,,,,,,951,0,,,
882,,,,,,952,0,,,
883,,,,,,953,0,,,
884,,,,,,954,0,,,
885,,,,,,955,0,,,
886,,,,,,956,0,,,
887,,,,,,957,0,,,
888,,,,,,958,0,,,
889,,,,,,959,0,,,
890,,,,,,960,0,,,
891,,,,,,961,0,,,
892,,,,,,962,0,,,
893,,,,,,963,0,,,
894,,,,,,964,0,,,
895,,,,,,965,0,,,
896,,,,,,966,0,,,
897,,,,,,967,0,,,
898,,,,,,968,0,,,
899,,,,,,969,0,,,
900,,,,,,970,0,,,
901,,,,,,971,0,,,
902,,,,,,972,0,,,
903,,,,,,973,0,,,
904,,,,,,974,0,,,
905,,,,,,975,0,,,
906,,,,,,976,0,,,
907,,,,,,977,0,,,
908,,,,,,978,0,,,
909,,,,,,979,0,,,
910,,,,,,980,0,,,
911,,,,,,981,0,,,
912,,,,,,982,0,,,
913,,,,,,983,0,,,
914,,,,,,984,0,,,
915,,,,,,985,0,,,
916,,,,,,986,0,,,
917,,,,,,987,0,,,
918,,,,,,988,0,,,
919,,,,,,989,0,,,
920,,,,,,990,0,,,
921,,,,,,991,0,,,
922,,,,,,992,0,,,
923,,,,,,993,0,,,
924,,,,,,994,0,,,
925,,,,,,995,0,,,
926,,,,,,996,0,,,
927,,,,,,997,0,,,
928,,,,,,998,0,,,
929,,,,,,999,0,,,
930,,,,,,1000,0,,,
931,,,,,,1001,0,,,
932,,,,,,1002,0,,,
933,,,,,,1003,0,,,
934,,,,,,1004,0,,,
