rn,case,med_category,med_dose,med_dose_unit,med_dose_unit_normalized,med_dose_limited,med_dose_unit_limited,weight_kg,med_dose_preferred,med_dose_unit_preferred,unit_class,convert_status,note
204,,,,,,0,,274,,,,,
205,,,,,,0,,275,,,,,
206,,,,,,0,,276,,,,,
207,,,,,,0,,277,,,,,
208,,,,,,0,,278,,,,,
209,,,,,,0,,279,,,,,
210,,,,,,0,,280,,,,,
211,,,,,,0,,281,,,,,
212,,,,,,0,,282,,,,,
213,,,,,,0,,283,,,,,
214,,,,,,0,,284,,,,,
215,,,,,,0,,285,,,,,
216,,,,,,0,,286,,,,,
217,,,,,,0,,287,,,,,
218,,,,,,0,,288,,,,,
219,,,,,,0,,289,,,,,
220,,,,,,0,,290,,,,,
221,,,,,,0,,291,,,,,
222,,,,,,0,,292,,,,,
223,,,,,,0,,293,,,,,
224,,,,,,0,,294,,,,,
225,,,,,,0,,295,,,,,
226,,,,,,0,,296,,,,,
227,,,,,,0,,297,,,,,
228,,,,,,0,,298,,,,,
229,,,,,,0,,299,,,,,
230,,,,,,0,,300,,,,,
231,,,,,,0,,301,,,,,
232,,,,,,0,,302,,,,,
233,,,,,,0,,303,,,,,
234,,,,,,0,,304,,,,,
235,,,,,,0,,305,,,,,
236,,,,,,0,,306,,,,,
237,,,,,,0,,307,,,,,
238,,,,,,0,,308,,,,,
239,,,,,,0,,309,,,,,
240,,,,,,0,,310,,,,,
241,,,,,,0,,311,,,,,
242,,,,,,0,,312,,,,,
243,,,,,,0,,313,,,,,
244,,,,,,0,,314,,,,,
245,,,,,,0,,315,,,,,
246,,,,,,0,,316,,,,,
247,,,,,,0,,317,,,,,
248,,,,,,0,,318,,,,,
249,,,,,,0,,319,,,,,
250,,,,,,0,,320,,,,,
251,,,,,,0,,321,,,,,
252,,,,,,0,,322,,,,,
253,,,,,,0,,323,,,,,
254,,,,,,0,,324,,,,,
255,,,,,,0,,325,,,,,
256,,,,,,0,,326,,,,,
257,,,,,,0,,327,,,,,
258,,,,,,0,,328,,,,,
259,,,,,,0,,329,,,,,
260,,,,,,0,,330,,,,,
261,,,,,,0,,331,,,,,
262,,,,,,0,,332,,,,,
263,,,,,,0,,333,,,,,
264,,,,,,0,,334,,,,,
265,,,,,,0,,335,,,,,
266,,,,,,0,,336,,,,,
267,,,,,,0,,337,,,,,
268,,,,,,0,,338,,,,,
269,,,,,,0,,339,,,,,
270,,,,,,0,,340,,,,,
271,,,,,,0,,341,,,,,
272,,,,,,0,,342,,,,,
273,,,,,,0,,343,,,,,
274,,,,,,0,,344,,,,,
275,,,,,,0,,345,,,,,
276,,,,,,0,,346,,,,,
277,,,,,,0,,347,,,,,
278,,,,,,0,,348,,,,,
279,,,,,,0,,349,,,,,
280,,,,,,0,,350,,,,,
281,,,,,,0,,351,,,,,
282,,,,,,0,,352,,,,,
283,,,,,,0,,353,,,,,
284,,,,,,0,,354,,,,,
285,,,,,,0,,355,,,,,
286,,,,,,0,,356,,,,,
287,,,,,,0,,357,,,,,
288,,,,,,0,,358,,,,,
289,,,,,,0,,359,,,,,
290,,,,,,0,,360,,,,,
291,,,,,,0,,361,,,,,
292,,,,,,0,,362,,,,,
293,,,,,,0,,363,,,,,
294,,,,,,0,,364,,,,,
295,,,,,,0,,365,,,,,
296,,,,,,0,,366,,,,,
297,,,,,,0,,367,,,,,
298,,,,,,0,,368,,,,,
299,,,,,,0,,369,,,,,
300,,,,,,0,,370,,,,,
301,,,,,,0,,371,,,,,
302,,,,,,0,,372,,,,,
303,,,,,,0,,373,,,,,
304,,,,,,0,,374,,,,,
305,,,,,,0,,375,,,,,
306,,,,,,0,,376,,,,,
307,,,,,,0,,377,,,,,
308,,,,,,0,,378,,,,,
309,,,,,,0,,379,,,,,
310,,,,,,0,,380,,,,,
311,,,,,,0,,381,,,,,
312,,,,,,0,,382,,,,,
313,,,,,,0,,383,,,,,
314,,,,,,0,,384,,,,,
315,,,,,,0,,385,,,,,
316,,,,,,0,,386,,,,,
317,,,,,,0,,387,,,,,
318,,,,,,0,,388,,,,,
319,,,,,,0,,389,,,,,
320,,,,,,0,,390,,,,,
321,,,,,,0,,391,,,,,
322,,,,,,0,,392,,,,,
323,,,,,,0,,393,,,,,
324,,,,,,0,,394,,,,,
325,,,,,,0,,395,,,,,
326,,,,,,0,,396,,,,,
327,,,,,,0,,397,,,,,
328,,,,,,0,,398,,,,,
329,,,,,,0,,399,,,,,
330,,,,,,0,,400,,,,,
331,,,,,,0,,401,,,,,
332,,,,,,0,,402,,,,,
333,,,,,,0,,403,,,,,
334,,,,,,0,,404,,,,,
335,,,,,,0,,405,,,,,
336,,,,,,0,,406,,,,,
337,,,,,,0,,407,,,,,
338,,,,,,0,,408,,,,,
339,,,,,,0,,409,,,,,
340,,,,,,0,,410,,,,,
341,,,,,,0,,411,,,,,
342,,,,,,0,,412,,,,,
343,,,,,,0,,413,,,,,
344,,,,,,0,,414,,,,,
345,,,,,,0,,415,,,,,
346,,,,,,0,,416,,,,,
347,,,,,,0,,417,,,,,
348,,,,,,0,,418,,,,,
349,,,,,,0,,419,,,,,
350,,,,,,0,,420,,,,,
351,,,,,,0,,421,,,,,
352,,,,,,0,,422,,,,,
353,,,,,,0,,423,,,,,
354,,,,,,0,,424,,,,,
355,,,,,,0,,425,,,,,
356,,,,,,0,,426,,,,,
357,,,,,,0,,427,,,,,
358,,,,,,0,,428,,,,,
359,,,,,,0,,429,,,,,
360,,,,,,0,,430,,,,,
361,,,,,,0,,431,,,,,
362,,,,,,0,,432,,,,,
363,,,,,,0,,433,,,,,
364,,,,,,0,,434,,,,,
365,,,,,,0,,435,,,,,
366,,,,,,0,,436,,,,,
367,,,,,,0,,437,,,,,
368,,,,,,0,,438,,,,,
369,,,,,,0,,439,,,,,
370,,,,,,0,,440,,,,,
371,,,,,,0,,441,,,,,
372,,,,,,0,,442,,,,,
373,,,,,,0,,443,,,,,
374,,,,,,0,,444,,,,,
375,,,,,,0,,445,,,,,
376,,,,,,0,,446,,,,,
377,,,,,,0,,447,,,,,
378,,,,,,0,,448,,,,,
379,,,,,,0,,449,,,,,
380,,,,,,0,,450,,,,,
381,,,,,,0,,451,,,,,
382,,,,,,0,,452,,,,,
383,,,,,,0,,453,,,,,
384,,,,,,0,,454,,,,,
385,,,,,,0,,455,,,,,
386,,,,,,0,,456,,,,,
387,,,,,,0,,457,,,,,
388,,,,,,0,,458,,,,,
389,,,,,,0,,459,,,,,
390,,,,,,0,,460,,,,,
391,,,,,,0,,461,,,,,
392,,,,,,0,,462,,,,,
393,,,,,,0,,463,,,,,
394,,,,,,0,,464,,,,,
395,,,,,,0,,465,,,,,
396,,,,,,0,,466,,,,,
397,,,,,,0,,467,,,,,
398,,,,,,0,,468,,,,,
399,,,,,,0,,469,,,,,
400,,,,,,0,,470,,,,,
401,,,,,,0,,471,,,,,
402,,,,,,0,,472,,,,,
403,,,,,,0,,473,,,,,
404,,,,,,0,,474,,,,,
405,,,,,,0,,475,,,,,
406,,,,,,0,,476,,,,,
407,,,,,,0,,477,,,,,
408,,,,,,0,,478,,,,,
409,,,,,,0,,479,,,,,
410,,,,,,0,,480,,,,,
411,,,,,,0,,481,,,,,
412,,,,,,0,,482,,,,,
413,,,,,,0,,483,,,,,
414,,,,,,0,,484,,,,,
415,,,,,,0,,485,,,,,
416,,,,,,0,,486,,,,,
417,,,,,,0,,487,,,,,
418,,,,,,0,,488,,,,,
419,,,,,,0,,489,,,,,
420,,,,,,0,,490,,,,,
421,,,,,,0,,491,,,,,
422,,,,,,0,,492,,,,,
423,,,,,,0,,493,,,,,
424,,,,,,0,,494,,,,,
425,,,,,,0,,495,,,,,
426,,,,,,0,,496,,,,,
427,,,,,,0,,497,,,,,
428,,,,,,0,,498,,,,,
429,,,,,,0,,499,,,,,
430,,,,,,0,,500,,,,,
431,,,,,,0,,501,,,,,
432,,,,,,0,,502,,,,,
433,,,,,,0,,503,,,,,
434,,,,,,0,,504,,,,,
435,,,,,,0,,505,,,,,
436,,,,,,0,,506,,,,,
437,,,,,,0,,507,,,,,
438,,,,,,0,,508,,,,,
439,,,,,,0,,509,,,,,
440,,,,,,0,,510,,,,,
441,,,,,,0,,511,,,,,
442,,,,,,0,,512,,,,,
443,,,,,,0,,513,,,,,
444,,,,,,0,,514,,,,,
445,,,,,,0,,515,,,,,
446,,,,,,0,,516,,,,,
447,,,,,,0,,517,,,,,
448,,,,,,0,,518,,,,,
449,,,,,,0,,519,,,,,
450,,,,,,0,,520,,,,,
451,,,,,,0,,521,,,,,
452,,,,,,0,,522,,,,,
453,,,,,,0,,523,,,,,
454,,,,,,0,,524,,,,,
455,,,,,,0,,525,,,,,
456,,,,,,0,,526,,,,,
457,,,,,,0,,527,,,,,
458,,,,,,0,,528,,,,,
459,,,,,,0,,529,,,,,
460,,,,,,0,,530,,,,,
461,,,,,,0,,531,,,,,
462,,,,,,0,,532,,,,,
463,,,,,,0,,533,,,,,
464,,,,,,0,,534,,,,,
465,,,,,,0,,535,,,,,
466,,,,,,0,,536,,,,,
467,,,,,,0,,537,,,,,
468,,,,,,0,,538,,,,,
469,,,,,,0,,539,,,,,
470,,,,,,0,,540,,,,,
471,,,,,,0,,541,,,,,
472,,,,,,0,,542,,,,,
473,,,,,,0,,543,,,,,
474,,,,,,0,,544,,,,,
475,,,,,,0,,545,,,,,
476,,,,,,0,,546,,,,,
477,,,,,,0,,547,,,,,
478,,,,,,0,,548,,,,,
479,,,,,,0,,549,,,,,
480,,,,,,0,,550,,,,,
481,,,,,,0,,551,,,,,
482,,,,,,0,,552,,,,,
483,,,,,,0,,553,,,,,
484,,,,,,0,,554,,,,,
485,,,,,,0,,555,,,,,
486,,,,,,0,,556,,,,,
487,,,,,,0,,557,,,,,
488,,,,,,0,,558,,,,,
489,,,,,,0,,559,,,,,
490,,,,,,0,,560,,,,,
491,,,,,,0,,561,,,,,
492,,,,,,0,,562,,,,,
493,,,,,,0,,563,,,,,
494,,,,,,0,,564,,,,,
495,,,,,,0,,565,,,,,
496,,,,,,0,,566,,,,,
497,,,,,,0,,567,,,,,
498,,,,,,0,,568,,,,,
499,,,,,,0,,569,,,,,
500,,,,,,0,,570,,,,,
501,,,,,,0,,571,,,,,
502,,,,,,0,,572,,,,,
503,,,,,,0,,573,,,,,
504,,,,,,0,,574,,,,,
505,,,,,,0,,575,,,,,
506,,,,,,0,,576,,,,,
507,,,,,,0,,577,,,,,
508,,,,,,0,,578,,,,,
509,,,,,,0,,579,,,,,
510,,,,,,0,,580,,,,,
511,,,,,,0,,581,,,,,
512,,,,,,0,,582,,,,,
513,,,,,,0,,583,,,,,
514,,,,,,0,,584,,,,,
515,,,,,,0,,585,,,,,
516,,,,,,0,,586,,,,,
517,,,,,,0,,587,,,,,
518,,,,,,0,,588,,,,,
519,,,,,,0,,589,,,,,
520,,,,,,0,,590,,,,,
521,,,,,,0,,591,,,,,
522,,,,,,0,,592,,,,,
523,,,,,,0,,593,,,,,
524,,,,,,0,,594,,,,,
525,,,,,,0,,595,,,,,
526,,,,,,0,,596,,,,,
527,,,,,,0,,597,,,,,
528,,,,,,0,,598,,,,,
529,,,,,,0,,599,,,,,
530,,,,,,0,,600,,,,,
531,,,,,,0,,601,,,,,
532,,,,,,0,,602,,,,,
533,,,,,,0,,603,,,,,
534,,,,,,0,,604,,,,,
535,,,,,,0,,605,,,,,
536,,,,,,0,,606,,,,,
537,,,,,,0,,607,,,,,
538,,,,,,0,,608,,,,,
539,,,,,,0,,609,,,,,
540,,,,,,0,,610,,,,,
541,,,,,,0,,611,,,,,
542,,,,,,0,,612,,,,,
543,,,,,,0,,613,,,,,
544,,,,,,0,,614,,,,,
545,,,,,,0,,615,,,,,
546,,,,,,0,,616,,,,,
547,,,,,,0,,617,,,,,
548,,,,,,0,,618,,,,,
549,,,,,,0,,619,,,,,
550,,,,,,0,,620,,,,,
551,,,,,,0,,621,,,,,
552,,,,,,0,,622,,,,,
553,,,,,,0,,623,,,,,
554,,,,,,0,,624,,,,,
555,,,,,,0,,625,,,,,
556,,,,,,0,,626,,,,,
557,,,,,,0,,627,,,,,
558,,,,,,0,,628,,,,,
559,,,,,,0,,629,,,,,
560,,,,,,0,,630,,,,,
561,,,,,,0,,631,,,,,
562,,,,,,0,,632,,,,,
563,,,,,,0,,633,,,,,
564,,,,,,0,,634,,,,,
565,,,,,,0,,635,,,,,
566,,,,,,0,,636,,,,,
567,,,,,,0,,637,,,,,
568,,,,,,0,,638,,,,,
569,,,,,,0,,639,,,,,
570,,,,,,0,,640,,,,,
571,,,,,,0,,641,,,,,
572,,,,,,0,,642,,,,,
573,,,,,,0,,643,,,,,
574,,,,,,0,,644,,,,,
575,,,,,,0,,645,,,,,
576,,,,,,0,,646,,,,,
577,,,,,,0,,647,,,,,
578,,,,,,0,,648,,,,,
579,,,,,,0,,649,,,,,
580,,,,,,0,,650,,,,,
581,,,,,,0,,651,,,,,
582,,,,,,0,,652,,,,,
583,,,,,,0,,653,,,,,
584,,,,,,0,,654,,,,,
585,,,,,,0,,655,,,,,
586,,,,,,0,,656,,,,,
587,,,,,,0,,657,,,,,
588,,,,,,0,,658,,,,,
589,,,,,,0,,659,,,,,
590,,,,,,0,,660,,,,,
591,,,,,,0,,661,,,,,
592,,,,,,0,,662,,,,,
593,,,,,,0,,663,,,,,
594,,,,,,0,,664,,,,,
595,,,,,,0,,665,,,,,
596,,,,,,0,,666,,,,,
597,,,,,,0,,667,,,,,
598,,,,,,0,,668,,,,,
599,,,,,,0,,669,,,,,
600,,,,,,0,,670,,,,,
601,,,,,,0,,671,,,,,
602,,,,,,0,,672,,,,,
603,,,,,,0,,673,,,,,
604,,,,,,0,,674,,,,,
605,,,,,,0,,675,,,,,
606,,,,,,0,,676,,,,,
607,,,,,,0,,677,,,,,
608,,,,,,0,,678,,,,,
609,,,,,,0,,679,,,,,
610,,,,,,0,,680,,,,,
611,,,,,,0,,681,,,,,
612,,,,,,0,,682,,,,,
613,,,,,,0,,683,,,,,
614,,,,,,0,,684,,,,,
615,,,,,,0,,685,,,,,
616,,,,,,0,,686,,,,,
617,,,,,,0,,687,,,,,
618,,,,,,0,,688,,,,,
619,,,,,,0,,689,,,,,
620,,,,,,0,,690,,,,,
621,,,,,,0,,691,,,,,
622,,,,,,0,,692,,,,,
623,,,,,,0,,693,,,,,
624,,,,,,0,,694,,,,,
625,,,,,,0,,695,,,,,
626,,,,,,0,,696,,,,,
627,,,,,,0,,697,,,,,
628,,,,,,0,,698,,,,,
629,,,,,,0,,699,,,,,
630,,,,,,0,,700,,,,,
631,,,,,,0,,701,,,,,
632,,,,,,0,,702,,,,,
633,,,,,,0,,703,,,,,
634,,,,,,0,,704,,,,,
635,,,,,,0,,705,,,,,
636,,,,,,0,,706,,,,,
637,,,,,,0,,707,,,,,
638,,,,,,0,,708,,,,,
639,,,,,,0,,709,,,,,
640,,,,,,0,,710,,,,,
641,,,,,,0,,711,,,,,
642,,,,,,0,,712,,,,,
643,,,,,,0,,713,,,,,
644,,,,,,0,,714,,,,,
645,,,,,,0,,715,,,,,
646,,,,,,0,,716,,,,,
647,,,,,,0,,717,,,,,
648,,,,,,0,,718,,,,,
649,,,,,,0,,719,,,,,
650,,,,,,0,,720,,,,,
651,,,,,,0,,721,,,,,
652,,,,,,0,,722,,,,,
653,,,,,,0,,723,,,,,
654,,,,,,0,,724,,,,,
655,,,,,,0,,725,,,,,
656,,,,,,0,,726,,,,,
657,,,,,,0,,727,,,,,
658,,,,,,0,,728,,,,,
659,,,,,,0,,729,,,,,
660,,,,,,0,,730,,,,,
661,,,,,,0,,731,,,,,
662,,,,,,0,,732,,,,,
663,,,,,,0,,733,,,,,
664,,,,,,0,,734,,,,,
665,,,,,,0,,735,,,,,
666,,,,,,0,,736,,,,,
667,,,,,,0,,737,,,,,
668,,,,,,0,,738,,,,,
669,,,,,,0,,739,,,,,
670,,,,,,0,,740,,,,,
671,,,,,,0,,741,,,,,
672,,,,,,0,,742,,,,,
673,,,,,,0,,743,,,,,
674,,,,,,0,,744,,,,,
675,,,,,,0,,745,,,,,
676,,,,,,0,,746,,,,,
677,,,,,,0,,747,,,,,
678,,,,,,0,,748,,,,,
679,,,,,,0,,749,,,,,
680,,,,,,0,,750,,,,,
681,,,,,,0,,751,,,,,
682,,,,,,0,,752,,,,,
683,,,,,,0,,753,,,,,
684,,,,,,0,,754,,,,,
685,,,,,,0,,755,,,,,
686,,,,,,0,,756,,,,,
687,,,,,,0,,757,,,,,
688,,,,,,0,,758,,,,,
689,,,,,,0,,759,,,,,
690,,,,,,0,,760,,,,,
691,,,,,,0,,761,,,,,
692,,,,,,0,,762,,,,,
693,,,,,,0,,763,,,,,
694,,,,,,0,,764,,,,,
695,,,,,,0,,765,,,,,
696,,,,,,0,,766,,,,,
697,,,,,,0,,767,,,,,
698,,,,,,0,,768,,,,,
699,,,,,,0,,769,,,,,
700,,,,,,0,,770,,,,,
701,,,,,,0,,771,,,,,
702,,,,,,0,,772,,,,,
703,,,,,,0,,773,,,,,
704,,,,,,0,,774,,,,,
705,,,,,,0,,775,,,,,
706,,,,,,0,,776,,,,,
707,,,,,,0,,777,,,,,
708,,,,,,0,,778,,,,,
709,,,,,,0,,779,,,,,
710,,,,,,0,,780,,,,,
711,,,,,,0,,781,,,,,
712,,,,,,0,,782,,,,,
713,,,,,,0,,783,,,,,
714,,,,,,0,,784,,,,,
715,,,,,,0,,785,,,,,
716,,,,,,0,,786,,,,,
717,,,,,,0,,787,,,,,
718,,,,,,0,,788,,,,,
719,,,,,,0,,789,,,,,
720,,,,,,0,,790,,,,,
721,,,,,,0,,791,,,,,
722,,,,,,0,,792,,,,,
723,,,,,,0,,793,,,,,
724,,,,,,0,,794,,,,,
725,,,,,,0,,795,,,,,
726,,,,,,0,,796,,,,,
727,,,,,,0,,797,,,,,
728,,,,,,0,,798,,,,,
729,,,,,,0,,799,,,,,
730,,,,,,0,,800,,,,,
731,,,,,,0,,801,,,,,
732,,,,,,0,,802,,,,,
733,,,,,,0,,803,,,,,
734,,,,,,0,,804,,,,,
735,,,,,,0,,805,,,,,
736,,,,,,0,,806,,,,,
737,,,,,,0,,807,,,,,
738,,,,,,0,,808,,,,,
739,,,,,,0,,809,,,,,
740,,,,,,0,,810,,,,,
741,,,,,,0,,811,,,,,
742,,,,,,0,,812,,,,,
743,,,,,,0,,813,,,,,
744,,,,,,0,,814,,,,,
745,,,,,,0,,815,,,,,
746,,,,,,0,,816,,,,,
747,,,,,,0,,817,,,,,
748,,,,,,0,,818,,,,,
749,,,,,,0,,819,,,,,
750,,,,,,0,,820,,,,,
751,,,,,,0,,821,,,,,
752,,,,,,0,,822,,,,,
753,,,,,,0,,823,,,,,
754,,,,,,0,,824,,,,,
755,,,,,,0,,825,,,,,
756,,,,,,0,,826,,,,,
757,,,,,,0,,827,,,,,
758,,,,,,0,,828,,,,,
759,,,,,,0,,829,,,,,
760,,,,,,0,,830,,,,,
761,,,,,,0,,831,,,,,
762,,,,,,0,,832,,,,,
763,,,,,,0,,833,,,,,
764,,,,,,0,,834,,,,,
765,,,,,,0,,835,,,,,
766,,,,,,0,,836,,,,,
767,,,,,,0,,837,,,,,
768,,,,,,0,,838,,,,,
769,,,,,,0,,839,,,,,
770,,,,,,0,,840,,,,,
771,,,,,,0,,841,,,,,
772,,,,,,0,,842,,,,,
773,,,,,,0,,843,,,,,
